"ds","simTitle","simDescription"
"19093",0.235702260395516,0
"19094",0.447213595499958,0.124034734589208
"19095",0.801783725737273,0
"19096",0.374634324632678,0.160816880225669
"19097",0.218217890235992,0
"19098",0,0.123091490979333
"19099",0.392232270276368,0
"19100",0,0
"19101",0.188982236504614,0
"19102",0.316227766016838,0.21320071635561
"19103",0.666666666666667,0
"19104",0.365148371670111,0.348155311911396
"19105",0.288675134594813,0.0901669634667432
"19106",0.235702260395516,0
"19107",0.707106781186548,0.2
"19108",0.333333333333333,0.242535625036333
"19109",0.408248290463863,0.196116135138184
"19110",0.204124145231932,0
"19111",0.176776695296637,0.335410196624968
"19112",0.577350269189626,0.133630620956212
"19113",0.436435780471985,0.0857492925712544
"19114",0.408248290463863,0.0443678254708057
"19115",0.447213595499958,0
"19116",0,0
"19117",0.166666666666667,0
"19118",0.333333333333333,0
"19119",0.308606699924184,0.226455406828919
"19120",0.316227766016838,0.14142135623731
"19121",0.577350269189626,0.220863052149693
"19122",0.522232967867094,0
"19123",0.408248290463863,0.178017248729078
"19124",0.316227766016838,0.142857142857143
"19125",0.632455532033676,0.130188910980824
"19126",0.400891862868637,0.301511344577764
"19127",0.353553390593274,0.140028008402801
"19128",0.223606797749979,0.185695338177052
"19129",0.416025147168922,0.155542754209564
"19130",0.654653670707977,0.252645576319956
"19131",0.471404520791032,0.308606699924184
"19132",0.218217890235992,0.176090181265125
"19133",0.195180014589707,0.248069469178417
"19134",0.204124145231932,0.0990147542976674
"19135",0,0.103142124625879
"19136",0.348155311911396,0.193649167310371
"19137",0,0.138675049056307
"19138",0.333333333333333,0
"19139",0.522232967867094,0.144337567297406
"19140",0.547722557505166,0.522232967867094
"19141",0.288675134594813,0
"19142",0.5,0.109108945117996
"19143",0.534522483824849,0
"19144",0.426401432711221,0.258198889747161
"19145",0.288675134594813,0.182574185835055
"19146",0.75,0.223606797749979
"19147",0,0.109108945117996
"19148",0.5,0
"19149",0,0
"19150",0.707106781186547,0.365148371670111
"19151",0.218217890235992,0
"19152",0.654653670707977,0.120385853085769
"19153",0.632455532033676,0
"19154",0.365148371670111,0.136082763487954
"19155",0.408248290463863,0
"19156",0.5,0
"19157",0,0.301511344577764
"19158",0.353553390593274,0.132453235706504
"19159",0,0
"19160",0.547722557505166,0.157134840263677
"19161",0.333333333333333,0.134839972492648
"19162",0.267261241912424,0.210818510677892
"19163",0.408248290463863,0.175411603861406
"19164",0.384900179459751,0
"19165",0.816496580927726,0.408248290463863
"19166",0.288675134594813,0.294883912309794
"19167",0.632455532033676,0.426401432711221
"19168",0.480384461415261,0
"19169",0.21320071635561,0.146647115021353
"19170",0,0
"19171",0.223606797749979,0.14142135623731
"19172",0.471404520791032,0
"19173",0.522232967867094,0
"19174",0.577350269189626,0.282842712474619
"19175",0,0.123091490979333
"19176",0,0
"19177",0.522232967867094,0.133333333333333
"19178",0.288675134594813,0.204124145231932
"19179",0.577350269189626,0
"19180",0.654653670707977,0.225493808400849
"19181",0.333333333333333,0
"19182",0,0.21320071635561
"19183",0.632455532033676,0
"19184",0.632455532033676,0.187317162316339
"19185",0.547722557505166,0
"19186",0.258198889747161,0.195180014589707
"19187",0.436435780471985,0
"19188",0.447213595499958,0.226455406828919
"19189",0.235702260395516,0.105409255338946
"19190",0.204124145231932,0.132453235706504
"19191",0.534522483824849,0
"19192",0.408248290463863,0.142857142857143
"19193",0.471404520791032,0
"19194",0.645497224367903,0.147087101353638
"19195",0.160128153805087,0.039193090083481
"19196",0.447213595499958,0.294883912309794
"19197",0.25,0.288675134594813
"19198",0.534522483824849,0.288675134594813
"19199",0.516397779494322,0
"19200",0.420084025208403,0.0499687792663908
"19201",0.577350269189626,0
"19202",0.436435780471985,0.280056016805602
"19203",0.577350269189626,0.166666666666667
"19204",0.384900179459751,0.198029508595335
"19205",0.348155311911396,0.114332390095006
"19206",0.486664263392288,0.129099444873581
"19207",0.316227766016838,0.174077655955698
"19208",0.588348405414552,0.0857492925712544
"19209",0.5,0.21320071635561
"19210",0.707106781186547,0.258198889747161
"19211",0.301511344577764,0
"19212",0.25,0
"19213",0.408248290463863,0.0920574617898323
"19214",0.25,0
"19215",0.25,0
"19216",0.267261241912424,0.196116135138184
"19217",0.288675134594813,0
"19218",0,0
"19219",0.348155311911396,0
"19220",0.577350269189626,0.0567961834247065
"19221",0,0.0637576713063338
"19222",0.534522483824849,0.0249377334026908
"19223",0.320256307610174,0.201007563051842
"19224",0.204124145231932,0
"19225",0.408248290463863,0
"19226",0.801783725737273,0.377964473009227
"19227",0,0
"19228",0.522232967867094,0
"19229",0.235702260395516,0.0833333333333333
"19230",0,0
"19231",0.408248290463863,0
"19232",0,0
"19233",0,0
"19234",0.5,0.0800640769025436
"19235",0.632455532033676,0.131306432859723
"19236",0,0.0601929265428846
"19237",0.530330085889911,0.294883912309794
"19238",0.288675134594813,0
"19239",0.534522483824849,0
"19240",0.753778361444409,0
"19241",0.577350269189626,0.254000254000381
"19242",0.218217890235992,0.117851130197758
"19243",0.577350269189626,0
"19244",0.182574185835055,0.171498585142509
"19245",0.5,0
"19246",0.577350269189626,0.365148371670111
"19247",0.462910049886276,0.103142124625879
"19248",0.639602149066831,0.272165526975909
"19249",0.433012701892219,0
"19250",0,0.0608580619450185
"19251",0.25,0.144337567297406
"19252",0.5,0.218217890235992
"19253",0.632455532033676,0.14142135623731
"19254",0.5,0.172773685116272
"19255",0.288675134594813,0.134231211042805
"19256",0.522232967867094,0.123091490979333
"19257",0.384900179459751,0.264906471413009
"19258",0,0.0474578997876249
"19259",0.408248290463863,0
"19260",0.316227766016838,0.176776695296637
"19261",0.316227766016838,0.21320071635561
"19262",0,0
"19263",0.408248290463863,0.147441956154897
"19264",0.280056016805602,0.327326835353989
"19265",0.632455532033676,0
"19266",0.5,0.137360563948689
"19267",0.547722557505166,0.0284440061994287
"19268",0.288675134594813,0.175411603861406
"19269",0.632455532033676,0.312771621085612
"19270",0.534522483824849,0.154303349962092
"19271",0.408248290463863,0.267261241912424
"19272",0.632455532033676,0.232495277487639
"19273",0.25,0
"19274",0,0
"19275",0.392232270276368,0.116247638743819
"19276",0.654653670707977,0.5
"19277",0.408248290463863,0
"19278",0.816496580927726,0.229415733870562
"19279",0.5,0
"19280",0.426401432711221,0
"19281",0.335410196624968,0
"19282",0.204124145231932,0.147441956154897
"19283",0.408248290463863,0.123091490979333
"19284",0.188982236504614,0.282842712474619
"19285",0.235702260395516,0.117851130197758
"19286",0.204124145231932,0.105409255338946
"19287",0.534522483824849,0.080582296402538
"19288",0.29277002188456,0
"19289",0.288675134594813,0
"19290",0.150755672288882,0.114707866935281
"19291",0.392232270276368,0.182574185835055
"19292",0.516397779494322,0
"19293",0.377964473009227,0.196116135138184
"19294",0.462910049886276,0.365148371670111
"19295",0.204124145231932,0.0641500299099584
"19296",0.577350269189626,0
"19297",0.288675134594813,0.158113883008419
"19298",0.433012701892219,0.288675134594813
"19299",0.707106781186548,0.115470053837925
"19300",0.267261241912424,0
"19301",0.588348405414552,0
"19302",0.5,0
"19303",0.632455532033676,0.316227766016838
"19304",0,0
"19305",0.25,0
"19306",0.514495755427526,0.0717958158617738
"19307",0.471404520791032,0
"19308",0,0
"19309",0.5,0.267261241912424
"19310",0.612372435695795,0.160128153805087
"19311",0.204124145231932,0.117851130197758
"19312",0,0
"19313",0.471404520791032,0
"19314",0.288675134594813,0
"19315",0.617213399848368,0.0888523316638638
"19316",0.707106781186548,0.169841555121689
"19317",0.554700196225229,0
"19318",0.176776695296637,0.131306432859723
"19319",0.471404520791032,0
"19320",0.547722557505166,0.174077655955698
"19321",0.547722557505166,0
"19322",0.577350269189626,0
"19323",0.277350098112615,0.0848188929679971
"19324",0.5,0.174077655955698
"19325",0.392232270276368,0.160128153805087
"19326",0.316227766016838,0.262612865719445
"19327",0.447213595499958,0.333333333333333
"19328",0,0
"19329",0.577350269189626,0.306186217847897
"19330",0.471404520791032,0
"19331",0.25,0
"19332",0.5,0.174077655955698
"19333",0.21320071635561,0
"19334",0,0.198029508595335
"19335",0.353553390593274,0
"19336",0.21320071635561,0.116247638743819
"19337",0.392232270276368,0
"19338",0.316227766016838,0.154303349962092
"19339",0.471404520791032,0.123091490979333
"19340",0.5,0
"19341",0.21320071635561,0.447213595499958
"19342",0.21320071635561,0.166666666666667
"19343",0.133630620956212,0.119522860933439
"19344",0.654653670707977,0.233549683248457
"19345",0.534522483824849,0
"19346",0.408248290463863,0.0833333333333333
"19347",0.447213595499958,0
"19348",0.204124145231932,0.140028008402801
"19349",0.25,0.166666666666667
"19350",0,0.123091490979333
"19351",0.25,0.119522860933439
"19352",0.235702260395516,0.0785674201318386
"19353",0.21320071635561,0.0665190105237739
"19354",0.632455532033676,0
"19355",0.353553390593274,0.0870388279778489
"19356",0.235702260395516,0
"19357",0.342997170285018,0.131306432859723
"19358",0.288675134594813,0.125
"19359",0.707106781186548,0.261116483933547
"19360",0.365148371670111,0
"19361",0,0.0800640769025436
"19362",0.707106781186547,0
"19363",0,0
"19364",0.707106781186548,0
"19365",0,0
"19366",0.471404520791032,0.272165526975909
"19367",0.365148371670111,0.301511344577764
"19368",0.5,0.147441956154897
"19369",0.596284793999944,0.143222974807887
"19370",0.342997170285018,0
"19371",0,0.136082763487954
"19372",0.707106781186548,0.0618984460590173
"19373",0.436435780471985,0.327326835353989
"19374",0,0
"19375",0,0
"19376",0.408248290463863,0.0683585927024663
"19377",0.774596669241483,0.042678959977632
"19378",0.25,0.111803398874989
"19379",0.471404520791032,0.258198889747161
"19380",0.666666666666667,0
"19381",0.632455532033676,0.288675134594813
"19382",0.267261241912424,0.105409255338946
"19383",0.534522483824849,0.377964473009227
"19384",0.707106781186547,0.471404520791032
"19385",0.377964473009227,0.140028008402801
"19386",0.436435780471985,0
"19387",0,0
"19388",0.288675134594813,0.204124145231932
"19389",0.632455532033676,0.162221421130763
"19390",0.316227766016838,0
"19391",0.577350269189626,0.131876094679157
"19392",0.392232270276368,0.164398987305357
"19393",0.577350269189626,0.397359707119513
"19394",0.471404520791032,0.114707866935281
"19395",0.433012701892219,0.138013111868471
"19396",0.408248290463863,0
"19397",0.333333333333333,0
"19398",0.632455532033676,0
"19399",0.235702260395516,0.052851642258169
"19400",0.392232270276368,0
"19401",0.670820393249937,0.447213595499958
"19402",0.774596669241483,0
"19403",0,0
"19404",0.235702260395516,0.0727392967453308
"19405",0.333333333333333,0
"19406",0,0
"19407",0.235702260395516,0.135147475679897
"19408",0.612372435695795,0.23094010767585
"19409",0.316227766016838,0.206040845923034
"19410",0,0
"19411",0.408248290463863,0.0577350269189626
"19412",0.149071198499986,0.1898315991505
"19413",0.632455532033676,0.4
"19414",0.447213595499958,0.158113883008419
"19415",0.182574185835055,0
"19416",0,0
"19417",0.522232967867094,0
"19418",0.288675134594813,0
"19419",0.534522483824849,0.172773685116272
"19420",0.316227766016838,0.162221421130763
"19421",0.408248290463863,0.333333333333333
"19422",0.174077655955698,0.11724207635211
"19423",0.447213595499958,0
"19424",0.353553390593274,0
"19425",0.632455532033676,0
"19426",0,0
"19427",0.534522483824849,0.210818510677892
"19428",0.223606797749979,0.101015254455221
"19429",0.25,0.077151674981046
"19430",0.447213595499958,0.0990147542976674
"19431",0.547722557505166,0
"19432",0.447213595499958,0.229415733870562
"19433",0.288675134594813,0.166666666666667
"19434",0.654653670707977,0.226455406828919
"19435",0,0.166666666666667
"19436",0.707106781186547,0.215665546406877
"19437",0,0.140028008402801
"19438",0.5,0.106600358177805
"19439",0.158113883008419,0.0883883476483184
"19440",0.612372435695795,0.480384461415261
"19441",0.447213595499958,0
"19442",0.588348405414552,0.316227766016838
"19443",0.654653670707977,0.129099444873581
"19444",0.316227766016838,0.282842712474619
"19445",0.707106781186548,0
"19446",0,0
"19447",0.5,0
"19448",0.707106781186547,0
"19449",0.670820393249937,0
"19450",0.353553390593274,0.152498570332605
"19451",0.471404520791032,0.175411603861406
"19452",0.5,0.11322770341446
"19453",0.436435780471985,0
"19454",0.408248290463863,0.280056016805602
"19455",0.707106781186547,0
"19456",0.17992804317122,0
"19457",0.5,0
"19458",0.182574185835055,0
"19459",0.267261241912424,0.144337567297406
"19460",0.267261241912424,0.408248290463863
"19461",0.144337567297406,0.0898026510133875
"19462",0.25,0
"19463",0.267261241912424,0.114707866935281
"19464",0.5,0.0482804549585268
"19465",0,0.132453235706504
"19466",0.426401432711221,0.288675134594813
"19467",0.5,0
"19468",0,0.306186217847897
"19469",0.5,0.226455406828919
"19470",0,0
"19471",0.426401432711221,0.294883912309794
"19472",0.577350269189626,0.14213381090374
"19473",0.471404520791032,0.301511344577764
"19474",0.426401432711221,0.190692517849118
"19475",0,0
"19476",0.377964473009227,0
"19477",0,0
"19478",0.471404520791032,0
"19479",0.377964473009227,0
"19480",0.866025403784439,0
"19481",0.166666666666667,0.107211253483779
"19482",0.316227766016838,0
"19483",0.408248290463863,0
"19484",0.816496580927726,0.255030685225335
"19485",0.577350269189626,0
"19486",0.365148371670111,0
"19487",0,0
"19488",0.516397779494322,0.111111111111111
"19489",0.632455532033676,0
"19490",0.5,0
"19491",0.5,0
"19492",0.25,0
"19493",0.365148371670111,0.0920574617898323
"19494",0.25,0.288675134594813
"19495",0.5,0
"19496",0.288675134594813,0.0971285862357264
"19497",0.447213595499958,0.308606699924184
"19498",0.21320071635561,0
"19499",0,0.220863052149693
"19500",0.384900179459751,0
"19501",0.204124145231932,0
"19502",0.392232270276368,0.277350098112615
"19503",0,0.150755672288882
"19504",0,0
"19505",0.426401432711221,0.232495277487639
"19506",0.471404520791032,0.2
"19507",0.433012701892219,0.353553390593274
"19508",0.534522483824849,0.210818510677892
"19509",0.632455532033676,0.333333333333333
"19510",0,0.10976425998969
"19511",0.288675134594813,0.150755672288882
"19512",0.707106781186547,0.277350098112615
"19513",0.522232967867094,0
"19514",0,0.204124145231932
"19515",0.308606699924184,0.280975743474508
"19516",0.471404520791032,0.254000254000381
"19517",0.615457454896664,0.198679853559757
"19518",0.316227766016838,0.103142124625879
"19519",0.534522483824849,0.147441956154897
"19520",0.204124145231932,0.288675134594813
"19521",0,0
"19522",0.365148371670111,0
"19523",0.707106781186547,0.125491161027632
"19524",0.612372435695795,0
"19525",0.353553390593274,0
"19526",0.530330085889911,0.272165526975909
"19527",0.333333333333333,0.0635000635000953
"19528",0,0
"19529",0.447213595499958,0.182574185835055
"19530",0.693103280083672,0.0324784901230815
"19531",0.353553390593274,0.150755672288882
"19532",0.25,0.171498585142509
"19533",0.5,0.316227766016838
"19534",0,0
"19535",0,0
"19536",0.801783725737273,0
"19537",0.5,0
"19538",0.480384461415261,0.240771706171538
"19539",0.5,0.242535625036333
"19540",0.707106781186547,0.392232270276368
"19541",0.235702260395516,0.0975900072948533
"19542",0.632455532033676,0.342997170285018
"19543",0.707106781186548,0.204124145231932
"19544",0,0
"19545",0.447213595499958,0.288675134594813
"19546",0,0.102062072615966
"19547",0.204124145231932,0
"19548",0.612372435695795,0.247435829652697
"19549",0.577350269189626,0.194257172471453
"19550",0.277350098112615,0.142857142857143
"19551",0.471404520791032,0.471404520791032
"19552",0.204124145231932,0
"19553",0.377964473009227,0
"19554",0.235702260395516,0.0751646028002829
"19555",0.5,0
"19556",0.377964473009227,0
"19557",0.348155311911396,0.18490006540841
"19558",0.384900179459751,0.166666666666667
"19559",0,0.0912870929175277
